20160104	HBA022840	SAE1050    	2000	10515	710	FB	HBA024G	116	53	13	3	4	193	B2	1	1081	1087	880	921	0.550454	0.237504	0.10006	0.045868	0.036227	0.020947	0.00894	3000	1459	794	514	386	284	226	201	0.513574	0.45555	0.352505	0.249563	0.262658	0.205973	0.110707	7130	7130	7560	7560	7770	7760	7870	7870	6310	6300	5730	5730	6140	6140	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-250	-200	30	1024	1006	989	972	955	939	923	7271	3705	2719	2279	1606	1332	1581	1821	1874	1653	1316	1319	1131	764	803	1472	2368	3225	4270	5390	6200	759	819	1044	1222	1485	1683	0	50	50	50	50	50	50	50	0	C
20160104	HBA022850	SAE1035-M  	2000	10320	600	HD	HBA024G	120	53	13	2	4	191	B2	1	1060	1086	880	908	0.550454	0.237504	0.10006	0.046971	0.035124	0.020947	0.00894	3000	1459	794	513	382	284	225	200	0.513666	0.455717	0.352743	0.255831	0.257074	0.206361	0.11097	11000	5000	4612	4612	16	16	16	16	11000	5000	4612	4612	16	16	16	16	11000	5000	4612	4612	16	16	16	16	15510	15820	15530	15820	30	-80	-80	-80	-250	-200	30	1011	994	978	961	946	930	915	7234	3711	2794	2160	1510	1317	1598	1832	1847	1545	1401	1400	1125	723	805	1488	2331	3179	4237	5377	6200	810	879	1128	1299	1589	1801	0	50	50	50	50	50	50	50	0	C
20160104	HBA022860	SAE1035-M  	2000	10360	600	HD	HBA024G	117	53	13	2	4	193	B2	1	1073	1082	880	910	0.550454	0.237504	0.10006	0.045975	0.036121	0.020947	0.00894	3000	1459	794	514	385	284	226	201	0.513574	0.45555	0.352505	0.250142	0.262089	0.205973	0.110707	11100	5000	4612	4612	16	16	16	16	11100	5000	4612	4612	16	16	16	16	11100	5000	4612	4612	16	16	16	16	15510	15820	15530	15820	30	-80	-80	-80	-250	-200	30	1018	1002	985	969	953	938	923	7331	3685	2845	2252	1572	1350	1610	1772	1860	1498	1314	1317	1076	707	814	1490	2344	3187	4253	5392	6200	810	879	1128	1299	1589	1801	0	50	50	50	50	50	50	50	0	C
20160104	HBA022870	SAE1035-M  	2000	10360	600	HD	HBA024G	118	53	13	2	4	193	B2	1	1071	1081	880	905	0.550454	0.237504	0.10006	0.046286	0.03581	0.020947	0.00894	3000	1459	794	514	384	284	226	201	0.513574	0.45555	0.352505	0.251835	0.260419	0.205973	0.110707	11200	5000	4612	4612	16	16	16	16	11200	5000	4612	4612	16	16	16	16	11200	5000	4612	4612	16	16	16	16	15510	15820	15530	15820	30	-80	-80	-80	-250	-200	30	1017	1000	983	967	951	936	920	7110	3555	2757	2206	1551	1344	1581	1805	1900	1518	1315	1317	1074	731	804	1477	2349	3226	4292	5406	6200	810	879	1128	1299	1589	1801	0	50	50	50	50	50	50	50	0	C
20160104	HBA022880	SAE1035-M  	2000	10320	600	HD	HBA024G	119	53	13	2	4	201	B2	1	1062	1082	880	909	0.550454	0.237504	0.10006	0.046149	0.035946	0.020947	0.00894	3000	1459	794	514	385	284	226	201	0.513574	0.45555	0.352505	0.251092	0.261153	0.205973	0.110707	11300	5000	4612	4612	16	16	16	16	11300	5000	4612	4612	16	16	16	16	11300	5000	4612	4612	16	16	16	16	11300	5000	4612	4612	30	-80	-80	-80	-250	-200	30	1011	994	978	962	946	930	915	7237	3580	2792	2240	1564	1339	1553	1818	1938	1518	1308	1313	1079	752	806	1484	2353	3214	4270	5395	6200	810	879	1128	1299	1589	1801	0	50	50	50	50	50	50	50	0	C
20160104	HBA022890	SAE1035-M  	2000	10320	600	HD	HBA024G	121	53	13	2	4	192	B2	1	1066	1088	880	904	0.550454	0.237504	0.10006	0.046247	0.035848	0.020947	0.00894	3000	1459	794	514	384	284	226	201	0.513574	0.45555	0.352505	0.251627	0.260625	0.205973	0.110707	11400	5000	4612	4612	16	16	16	16	11400	5000	4612	4612	16	16	16	16	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-250	-200	30	1015	998	982	966	950	934	919	7123	3518	2767	2226	1572	1332	1555	1791	1923	1486	1279	1279	1070	740	806	1486	2364	3239	4288	5406	6200	810	879	1128	1299	1589	1801	0	50	50	50	50	50	50	50	0	C
20160104	HBA022900	SAE1035-M  	2300	9910	600	HD	HBA024G	122	53	15	2	4	196	B2	1	1083	1098	880	913	0.53235	0.250177	0.109369	0.044666	0.034588	0.019161	0.009688	3200	1619	876	551	418	316	259	230	0.494005	0.458812	0.370623	0.240492	0.245201	0.179965	0.110964	7130	7130	7560	7560	7770	7760	7870	7870	6310	6300	5730	5730	6140	6140	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-250	-200	30	1028	1008	989	971	952	935	917	7960	4015	2837	2464	1854	1711	1698	1765	1821	1618	1199	1146	840	745	751	1393	2238	3044	3998	4905	5600	810	850	990	1128	1358	1552	0	50	50	50	50	50	50	50	0	C
20160104	HBA022910	SAE1035-M  	2300	9910	600	HD	HBA024G	123	53	15	2	4	195	B2	1	1087	1095	880	929	0.53235	0.250177	0.109369	0.044666	0.034588	0.019161	0.009688	3200	1619	876	551	419	316	259	231	0.493921	0.458659	0.370395	0.240257	0.244886	0.179659	0.110734	7130	7130	7560	7560	7770	7760	7870	7870	6310	6300	5730	5730	6140	6140	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-250	-200	30	1032	1013	995	978	961	944	927	8307	4138	3001	2613	1947	1748	1722	1625	1800	1514	1108	1082	809	717	757	1393	2291	3113	4063	4959	5600	810	850	990	1128	1358	1552	0	50	50	50	50	50	50	50	0	C
20160104	HBA023660	JS-S50C    	4500	12200	710	HD	HBA026W	11	53	22	4	4	230	B2	0	1068	1042	850	884	0.430312	0.250169	0.13418	0.078475	0.056665	0.033819	0.016381	3400	2130	1392	996	765	598	498	450	0.373359	0.346383	0.284242	0.232256	0.218439	0.166807	0.096974	7130	7130	7580	7580	7770	7760	7870	7870	6390	6380	5770	5780	6100	6110	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-250	-200	30	1017	999	981	964	947	931	915	10941	6874	4971	3853	3294	2923	2987	1648	1746	1495	1379	1287	1030	719	678	1048	1479	1949	2495	3027	3400	589	620	703	792	938	1072	0	50	50	50	50	50	50	50	0	C
20160104	HBA023670	JS-S50C    	4000	12200	710	HD	HBA026W	12	53	21	4	4	229	B2	0	1061	1046	850	889	0.430311	0.250169	0.13418	0.078475	0.056665	0.033819	0.016381	3400	2109	1358	956	721	551	449	400	0.379623	0.355752	0.296175	0.24611	0.235723	0.184075	0.109278	7130	7130	7580	7580	7770	7760	7870	7870	6390	6380	5770	5780	6100	6110	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-250	-200	30	1010	989	969	949	929	910	892	10387	6375	4518	3366	2779	2471	2545	1806	1995	1784	1664	1567	1264	897	632	983	1407	1877	2458	3056	3500	769	810	912	1032	1217	1392	0	50	50	50	50	50	50	50	0	C
20160104	HBA023680	JS-S50C    	3500	12200	710	HD	HBA026W	13	53	20	4	4	229	B2	0	1056	1044	850	894	0.440042	0.250491	0.13201	0.076185	0.054468	0.031865	0.01494	3400	2058	1294	891	659	493	396	350	0.394679	0.371156	0.311047	0.260554	0.25192	0.197013	0.11503	7130	7130	7580	7580	7770	7760	7870	7870	6390	6380	5770	5780	6100	6110	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-250	-200	30	1008	987	967	948	928	910	891	10108	6049	4205	2991	2359	2094	2222	1732	1974	1770	1720	1698	1392	954	645	1030	1513	2067	2763	3478	4000	769	810	912	1032	1217	1392	0	50	50	50	50	50	50	50	0	C
20160104	HBA023690	JS-S50C    	4500	12190	710	HD	HBA026W	15	53	22	4	4	229	B2	0	1062	1052	850	906	0.430312	0.250169	0.13418	0.078475	0.056665	0.033819	0.016381	3400	2130	1392	996	765	598	498	450	0.373359	0.346383	0.284242	0.232256	0.218439	0.166807	0.096974	7130	7130	7580	7580	7770	7760	7870	7870	6390	6380	5770	5780	6100	6110	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-250	-200	30	1015	995	975	956	937	919	901	10483	6697	4898	3708	3164	2806	2855	1755	1837	1604	1514	1351	1133	793	674	1037	1472	1935	2478	3010	3400	589	620	703	792	938	1072	0	50	50	50	50	50	50	50	0	C
20160104	HBA023700	JS-S50C    	4500	12190	710	HD	HBA026W	16	53	22	4	4	229	B2	0	1063	1054	850	906	0.430311	0.250169	0.13418	0.078475	0.056665	0.033819	0.016381	3400	2130	1392	997	765	598	498	450	0.373295	0.34629	0.284124	0.232122	0.218275	0.166646	0.096862	7130	7130	7580	7580	7770	7760	7870	7870	6390	6380	5770	5780	6100	6110	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-250	-200	30	1018	1000	983	966	949	932	916	10643	6786	4994	3771	3262	2872	2886	1655	1772	1529	1470	1293	1091	790	684	1054	1486	1957	2485	3026	3400	589	620	703	792	938	1072	0	50	50	50	50	50	50	50	0	C
20160104	HBA023710	JS-S50C    	4500	12190	710	HD	HBA026W	14	53	22	4	4	229	B2	0	1061	1050	850	904	0.430311	0.250169	0.13418	0.078475	0.056665	0.033819	0.016381	3400	2130	1392	997	765	598	498	450	0.373295	0.34629	0.284124	0.232122	0.218275	0.166646	0.096862	7130	7130	7580	7580	7770	7760	7870	7870	6390	6380	5770	5780	6100	6110	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-250	-200	30	1018	1000	983	966	949	933	917	10660	6797	5005	3781	3268	2882	2883	1637	1766	1516	1460	1297	1090	799	687	1051	1481	1957	2478	3007	3400	589	620	703	792	938	1072	0	50	50	50	50	50	50	50	0	C
20160104	HBA023720	JS-S50C    	4500	12190	710	HD	HBA026W	17	53	22	4	4	229	B2	0	1070	1052	850	890	0.430311	0.250169	0.13418	0.078475	0.056665	0.033819	0.016381	3400	2130	1392	997	765	598	498	450	0.373295	0.34629	0.284124	0.232122	0.218275	0.166646	0.096862	7130	7130	7580	7580	7770	7760	7870	7870	6390	6380	5770	5780	6100	6110	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-250	-200	30	1022	1005	987	970	953	937	921	10713	6836	5029	3818	3298	2897	2899	1594	1727	1484	1417	1261	1070	783	626	960	1350	1776	2245	2735	3100	589	620	703	792	938	1072	0	50	50	50	50	50	50	50	0	C
20160104	HBA023730	JS-S50C    	4500	12190	710	HD	HBA026W	18	53	22	4	4	229	B2	0	1056	1057	850	895	0.430311	0.250169	0.13418	0.078475	0.056665	0.033819	0.016381	3400	2130	1392	997	765	598	498	450	0.373295	0.34629	0.284124	0.232122	0.218275	0.166646	0.096862	7130	7130	7580	7580	7770	7760	7870	7870	6390	6380	5770	5780	6100	6110	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-250	-200	30	1013	994	975	956	938	921	904	10668	6718	4938	3758	3235	2838	2839	1654	1853	1586	1486	1330	1139	839	623	955	1354	1768	2233	2720	3100	589	620	703	792	938	1072	0	50	50	50	50	50	50	50	0	C
20160104	HBA023740	JS-S50C    	3300	12190	710	HD	HBA026W	20	53	19	4	4	228	B2	0	1056	1045	850	893	0.450586	0.250003	0.129446	0.07398	0.052161	0.029912	0.013911	3400	2016	1248	851	624	463	372	329	0.406945	0.380723	0.318323	0.266881	0.25667	0.198013	0.114822	7130	7130	7580	7580	7770	7760	7870	7870	6390	6380	5770	5780	6100	6110	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-250	-200	30	1012	994	976	958	941	924	908	9884	5849	4010	2810	2321	2130	2192	1891	2012	1796	1749	1620	1252	916	633	1026	1523	2102	2836	3570	4100	720	769	902	1055	1302	1488	0	50	50	50	50	50	50	50	0	C
20160104	HBA023750	JS-S50C    	3300	12190	710	HD	HBA026W	19	53	19	4	4	223	B2	0	1062	1046	850	897	0.450586	0.250003	0.129446	0.07398	0.052161	0.029912	0.013911	3400	2017	1249	852	625	465	373	331	0.40672	0.380367	0.317844	0.266291	0.255898	0.197212	0.114244	7130	7130	7580	7580	7770	7760	7870	7870	6390	6380	5770	5780	6100	6110	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-250	-200	30	1014	996	977	959	941	924	907	9974	5887	4032	2835	2385	2110	2159	1822	2018	1818	1729	1542	1274	947	644	1045	1556	2133	2818	3550	4100	720	769	902	1055	1302	1488	0	50	50	50	50	50	50	50	0	C
20160104	HBA023760	JS-S50C    	3300	12190	710	HD	HBA026W	21	53	19	4	4	230	B2	0	1059	1048	850	884	0.450586	0.250003	0.129446	0.07398	0.052161	0.029912	0.013911	3400	2017	1249	852	625	465	373	331	0.40672	0.380367	0.317844	0.266291	0.255898	0.197212	0.114244	7130	7130	7580	7580	7770	7760	7870	7870	6390	6380	5770	5780	6100	6110	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-250	-200	30	1015	996	978	960	943	926	909	9782	5760	3973	2797	2412	2097	2149	1811	2029	1808	1725	1483	1265	949	641	1039	1560	2167	2836	3559	4100	720	769	902	1055	1302	1488	0	50	50	50	50	50	50	50	0	C
20160104	HBA023770	JS-S50C    	3000	12190	710	HD	HBA026W	22	53	18	4	4	229	B2	0	1046	1050	850	891	0.470124	0.246763	0.124205	0.069468	0.04825	0.028509	0.01268	3400	1942	1178	793	577	428	339	300	0.428574	0.393671	0.326801	0.271509	0.258865	0.20638	0.11566	7130	7130	7580	7580	7770	7760	7870	7870	6390	6380	5770	5780	6100	6110	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-250	-200	30	1002	983	965	946	928	911	893	9261	5412	3704	2503	2066	1815	2039	2081	2064	1813	1801	1678	1401	894	620	1026	1544	2147	2904	3713	4250	720	769	902	1055	1302	1488	0	50	50	50	50	50	50	50	0	C
20160104	HBA023780	JS-S50C    	5000	11500	710	HD	HBA026W	25	53	23	3	4	230	B2	0	1055	1040	850	898	0.420553	0.249218	0.13634	0.08076	0.059077	0.03623	0.017821	3400	2181	1459	1063	829	658	553	502	0.35845	0.331098	0.270794	0.219969	0.206289	0.159387	0.093268	7130	7130	7580	7580	7770	7760	7870	7870	6390	6380	5770	5780	6100	6110	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-250	-200	30	1010	993	975	959	942	926	910	10862	7170	5438	4205	3597	3210	3202	1588	1674	1398	1313	1227	1023	727	701	1053	1455	1883	2365	2838	3200	740	759	857	959	1148	1311	0	50	50	50	50	50	50	50	0	C
20160104	HBA023790	JS-S50C    	5000	11500	710	HD	HBA026W	23	53	23	3	4	223	B2	0	1058	1044	850	889	0.420553	0.249218	0.13634	0.08076	0.059078	0.03623	0.017821	3400	2180	1457	1062	828	657	552	500	0.358645	0.331379	0.271138	0.220353	0.206749	0.159836	0.093581	7130	7130	7580	7580	7770	7760	7870	7870	6390	6380	5770	5780	6100	6110	15350	14640	15030	15040	15140	15120	15360	15460	15640	15730	15510	15820	15530	15820	30	-80	-80	-80	-250	-200	30	1014	996	979	963	946	930	914	11013	7225	5475	4272	3685	3247	3200	1526	1625	1355	1275	1136	973	711	636	953	1316	1702	2138	2572	2900	740	759	857	959	1148	1311	0	50	50	50	50	50	50	50	0	C
